name, price, genre1, genre2, genre3, genre4, metacritic, release, likes, achievements, linux, mac, windows, image, owners, players_forever, players_2weeks, average_forever, average_2weeks,median_forever,median_2weeks
Counter-Strike: Condition Zero,999,Action,,,,65,"1 Mar, 2004",4214,None,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/80/header.jpg?t=1421369859,8732737,3623252,65040,2149,245,103,25
Fallout: New Vegas,999,Action,RPG,,,84,"21 Oct, 2010",25607,75,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/22380/header.jpg?t=1379375668,3446715,2993180,287259,3556,403,1283,109
Call of Duty®: Black Ops,3999,Action,,,,81,"8 Nov, 2010",7122,68,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/42700/header.jpg?t=1379361422,3253532,2749281,62910,4963,315,1399,49
Mafia II,2999,Action,,,,77,"26 Aug, 2010",10654,67,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/50130/header.jpg?t=1392368048,1967450,1522044,37359,1769,394,911,91
Nosgoth,free,Action,Free to Play,Early Access,,Unkown,"26 Mar, 2014",11052,75,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/200110/header.jpg?t=1428006363,2970919,1644768,101818,344,128,56,29
Chivalry: Medieval Warfare,2299,Action,Indie,,,79,"16 Oct, 2012",27302,49,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/219640/header.jpg?t=1425936249,7108294,2488542,257642,1120,219,309,80
PlanetSide 2,free,Action,Free to Play,Massively Multiplayer,,84,"20 Nov, 2012",24260,None,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/218230/header.jpg?t=1433540955,4085498,2583004,160276,1783,317,272,75
Metro 2033,999,Action,,,,81,"15 Mar, 2010",12536,48,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/43110/header.jpg?t=1423559210,4577554,2865617,36198,428,119,155,26
DayZ,2799,Action,Indie,Massively Multiplayer,Early Access,Unkown,"16 Dec, 2013",121678,0,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/221100/header.jpg?t=1427963019,3251984,3221206,347265,3550,313,1131,56
Half-Life 2: Episode Two,799,Action,,,,90,"10 Oct, 2007",3664,22,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/420/header.jpg?t=1411594245,4887847,1966869,20712,464,116,302,48
Robocraft,free,Action,Free to Play,Indie,Massively Multiplayer,Unkown,"8 Jul, 2014",36561,None,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/301520/header.jpg?t=1432910941,6751350,4565746,476958,1026,423,149,84
Super Meat Boy,1399,Indie,,,,87,"30 Nov, 2010",13143,48,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/40800/header.jpg?t=1386730867,2026683,1705743,43747,307,44,103,13
Borderlands 2,2999,Action,RPG,,,89,"20 Sep, 2012",60869,69,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/49520/header.jpg?t=1412095962,4918044,4464896,279322,3683,387,1604,101
Portal 2,1999,Action,Adventure,,,95,"18 Apr, 2011",48336,51,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/620/header.jpg?t=1412276258,6463124,5447653,186795,1000,198,610,67
Half-Life 2,999,Action,,,,96,"16 Nov, 2004",23458,33,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/220/header.jpg?t=1421369500,8818682,4966243,84010,691,167,285,53
Total War™: ROME II - Emperor Edition,5499,Strategy,,,,76,"2 Sep, 2013",22258,150,False,True,True,http://cdn.akamai.steamstatic.com/steam/apps/214950/header.jpg?t=1425492588,1897958,1797495,217186,6609,740,2321,271
The Witcher: Enhanced Edition Director's Cut,799,Action,RPG,,,86,"16 Sep, 2008",8820,None,False,True,True,http://cdn.akamai.steamstatic.com/steam/apps/20900/header.jpg?t=1424254491,2053202,1526303,150404,882,463,174,133
Rust,1999,Adventure,Indie,RPG,Early Access,Unkown,"11 Dec, 2013",88640,None,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/252490/header.jpg?t=1433519966,2571583,2526481,407853,3901,581,1249,107
DC Universe™ Online,free,Action,Adventure,Free to Play,Massively Multiplayer,72,"2 Nov, 2011",6656,122,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/24200/header.jpg?t=1432063314,1993195,1993195,38521,1415,465,345,168
Garry's Mod,999,Indie,Simulation,,,Unkown,"29 Nov, 2006",147632,29,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/4000/header.jpg?t=1421333577,8833975,8093374,1317053,5157,465,996,120
Counter-Strike: Global Offensive,1399,Action,,,,83,"21 Aug, 2012",562581,167,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/730/header.jpg?t=1432930508,13415206,12939797,6155540,10823,1219,3076,746
2134888,1783945,19357,1443,313,908,117
Call of Duty®: Modern Warfare® 2,2499,Action,,,,86,"11 Nov, 2009",14455,50,False,True,True,http://cdn.akamai.steamstatic.com/steam/apps/10180/header.jpg?t=1417466242,4603880,4165636,72589,1433,107,630,26
Half-Life 2: Deathmatch,499,Action,,,,Unkown,"1 Nov, 2004",2781,0,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/320/header.jpg?t=1421369472,11336066,3350511,22648,629,161,39,32
APB Reloaded,free,Action,Free to Play,Massively Multiplayer,,Unkown,"6 Dec, 2011",17379,56,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/113400/header.jpg?t=1431366436,2606233,1554177,92914,1963,382,179,69
Bastion,1499,Action,Indie,RPG,,86,"16 Aug, 2011",14863,24,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/107100/header.jpg?t=1409681307,1965127,1565598,20906,349,90,179,47
Path of Exile,free,Action,Adventure,Free to Play,Indie,86,"23 Oct, 2013",22258,66,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/238960/header.jpg?t=1408575555,3314700,2073914,135886,2479,739,295,144
Dota 2,free,Action,Free to Play,Strategy,,90,"9 Jul, 2013",381257,None,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/570/header.jpg?t=1432573301,50767915,50767915,8839588,11412,1433,359,808
FTL: Faster Than Light,999,Indie,Simulation,Strategy,,84,"14 Sep, 2012",24655,None,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/212680/header.jpg?t=1416970361,2238255,1955449,98721,1438,193,605,59
Killing Floor,1799,Action,,,,72,"14 May, 2009",39134,285,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/1250/header.jpg?t=1432670894,3107193,2734957,102979,2430,168,572,56
Warface,free,Action,Free to Play,,,Unkown,"1 Jul, 2014",12298,30,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/291480/header.jpg?t=1430504568,3014860,1811819,124853,573,322,88,77
Left 4 Dead,1999,Action,,,,89,"17 Nov, 2008",6271,73,False,True,True,http://cdn.akamai.steamstatic.com/steam/apps/500/header.jpg?t=1432336121,3547566,2668949,22454,2483,224,580,47
Loadout,free,Action,Free to Play,Indie,,72,"31 Jan, 2014",37014,29,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/208090/header.jpg?t=1417726891,3958516,2391756,70847,449,94,141,29
XCOM: Enemy Unknown,1999,Strategy,,,,89,"11 Oct, 2012",21976,85,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/200510/header.jpg?t=1413482568,2644947,2181926,143823,2772,584,1362,235
Mount & Blade: Warband,1999,Action,RPG,,,78,"31 Mar, 2010",26219,80,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/48700/header.jpg?t=1418321443,1752393,1587278,226477,6052,594,2002,207
